"t_id","probability"
11532,0.502051811124889
6894,0.505356766266337
24059,0.505250308592813
11821,0.50241881090169
18643,0.506762304710247
29497,0.495154362342687
20541,0.503885815452345
10170,0.511486751099579
1335,0.502110101941244
7786,0.50208125912114
5409,0.507044150278582
20026,0.508912484213383
21193,0.503424265140823
17809,0.496440975082524
31079,0.506542852365615
1803,0.499701851457476
22628,0.512797809408524
26613,0.505565061935278
14460,0.499979837536671
12691,0.501872099745872
6368,0.493766070813545
31398,0.506921163241717
3416,0.495485463974988
27694,0.503450257899359
18355,0.506473340582976
26416,0.506067898877736
11476,0.492699815040669
25548,0.494343574609728
30637,0.510755503062925
25958,0.50675972354486
17578,0.507062658491604
29143,0.507375455175439
30535,0.506071103600313
8078,0.50205457358137
21003,0.509061462116268
18110,0.502836415286518
3735,0.500146141218487
5450,0.503479216485044
4902,0.502874795803699
10319,0.502589544457309
16875,0.507746813924064
8808,0.504302384142957
16774,0.48837960271354
12486,0.495995852269781
19609,0.512453588758019
27664,0.503995918370352
1549,0.507341303957835
28640,0.50732935815395
3802,0.50849400686032
21392,0.504249795368658
6237,0.499805539042963
5652,0.506579887158352
3500,0.50769559528547
28997,0.505164224133264
17653,0.491317212370758
258,0.508310728192471
1598,0.506270241421378
18564,0.502810671784606
23783,0.510755503062925
12460,0.509735941716883
7470,0.504575723939783
24074,0.507441892239381
24499,0.505556875178818
25933,0.51297525347701
10033,0.497450114355665
9912,0.501664350784861
30232,0.515471998664341
3382,0.507080137543049
22707,0.506633787039485
28666,0.507879140729663
23335,0.505863145021756
20858,0.507745208931689
19071,0.50010069510798
31175,0.511824556980881
28008,0.510255057927555
7578,0.504110640561178
2743,0.501231135904232
23270,0.503003477848312
1973,0.506635856542955
7806,0.503700232238813
2486,0.490645348070271
22200,0.503946400409161
127,0.507978877080541
5043,0.497359126122722
18731,0.507305796603572
6371,0.513366388040833
6252,0.496649233877155
28261,0.509664981150988
31207,0.50769807500351
14092,0.507989436099878
24883,0.509613418758014
14761,0.508045476801566
13514,0.506247973326995
27614,0.505699918178442
8403,0.506346408866076
25048,0.502334258864966
1110,0.503512515135234
25533,0.507579793429225
2996,0.507351791656295
4673,0.505380809070972
21219,0.502700107282897
28323,0.500164805533209
18187,0.501017351778528
2824,0.498637245317671
6974,0.508974734509895
12853,0.49877763903858
23701,0.506450569954455
3537,0.509300507260756
10239,0.505838730262938
29235,0.492536998886132
17343,0.497176671750588
19736,0.508789477404719
26066,0.508449760000122
21428,0.489753337987465
26265,0.499104571393551
22732,0.507722744952888
12429,0.502510041480344
12999,0.497240119494053
11449,0.507492993418221
1913,0.512933088683295
24203,0.501254545136361
12097,0.510421611877864
30406,0.512274012669929
27373,0.507108151190553
5709,0.500915611208862
13847,0.496480990558865
4637,0.506821204762797
24565,0.505798691810102
22655,0.500051898426241
29142,0.507016176417925
14785,0.508277701445985
7924,0.507989436099878
24970,0.500056628275604
30187,0.50240077245909
21388,0.502709528740337
20617,0.492330356206803
4861,0.507334526019458
2863,0.50662284594921
21818,0.501510132722086
13376,0.502512378727629
20592,0.505858784442904
11591,0.50505000106624
6934,0.503071318980923
21606,0.506635856542955
14134,0.500443317226037
10238,0.500146893288421
4040,0.500235229830673
20199,0.498614709799506
12221,0.501880660724074
12405,0.509084808356133
29336,0.502688994740168
25219,0.510233926571077
25974,0.502202938253057
30282,0.50712575408235
2808,0.507370522382359
17327,0.507405323105573
23777,0.506511566384507
23480,0.50323383247635
22718,0.507797712181824
1134,0.507936869273109
30294,0.511957868933119
2369,0.509168918262761
29055,0.500888145561733
21580,0.494811837281887
27316,0.510127536391573
27871,0.508660852098512
2026,0.508479808263219
21663,0.508665784483223
6892,0.501521403115329
13165,0.509189107200203
18994,0.505802377576318
5404,0.505254477402998
7418,0.507409298808314
12440,0.493635779309011
10742,0.508071017621313
17856,0.506168940605945
17812,0.509885210360459
14794,0.507305796603572
4378,0.507826074328527
2575,0.506279989828127
8587,0.495393057910186
6983,0.502800305071797
8415,0.509715806052891
26793,0.495374749816434
30662,0.497146507442483
23300,0.500578581159265
27898,0.508607833009279
7160,0.508288094328563
8812,0.505115796212714
20822,0.498589261596247
4854,0.5126345766383
20616,0.505289526626266
21561,0.503289140823801
26132,0.506808003270272
26781,0.497598415762692
15175,0.506309837528154
31333,0.507292788777539
2189,0.507338371737788
2061,0.505778669616897
19882,0.504724868363015
15901,0.506957241734245
31367,0.504001709735252
8311,0.506845503187589
29684,0.508878505617411
23339,0.498009536548617
16249,0.506424421439384
12150,0.502958568450245
12328,0.504528062024502
22510,0.505817259597376
15480,0.507466242647976
12184,0.50191716156341
24810,0.500500062478812
182,0.503258231899528
7809,0.504634295608439
30544,0.499389160406449
18052,0.498839567940317
15534,0.500554464466847
18084,0.497968487728006
5488,0.504477289767509
5752,0.507989436099878
24079,0.502094974396481
26711,0.503655207619215
3396,0.509326347494859
31591,0.506848528436091
22219,0.504697964700397
10149,0.506716727130457
11857,0.505949310696586
20328,0.508759804315251
10505,0.509138344626355
4394,0.506958788415325
614,0.507284181955773
16065,0.507823589957608
6681,0.494821304929961
14522,0.506499001684664
31282,0.508505408785603
19839,0.507997993816392
2054,0.498478550666206
26685,0.506691522645661
16809,0.507377208157635
10772,0.50316501833183
19500,0.507562186408541
5539,0.497281276011738
14778,0.517242938465656
25012,0.504106855938969
24789,0.501707769048797
7516,0.493292904463717
27906,0.502320464218258
12007,0.500993338212308
29110,0.500447623085827
3301,0.506732329194894
25459,0.51037995418258
5782,0.500954527097139
19976,0.508359905574422
13375,0.502688130636496
20021,0.502580944144441
3013,0.508769346717739
29258,0.510882443926269
25121,0.501620078288085
14440,0.50801792926101
24416,0.505424186394081
23108,0.512268422154135
23948,0.502563444883982
8746,0.505472386504555
22658,0.505672206284279
15726,0.505712483350498
17961,0.509785914690991
25228,0.505030496995143
29887,0.502824352166049
4423,0.503198852538972
10027,0.503790613791265
25777,0.503004612522273
4222,0.494155677167013
30716,0.507492724898661
20471,0.507405323105573
4970,0.509330883580003
28499,0.499398788068879
25660,0.504792746840059
30907,0.504475554803216
389,0.503075730766871
22949,0.507171646832681
12048,0.50197650564385
22766,0.50521790421757
8762,0.505289526626266
23649,0.504200890088782
26332,0.516990944276597
29302,0.499850086383492
14586,0.492494701848837
450,0.508066275770606
17215,0.502363672245875
6042,0.494180543067536
17815,0.500199095401228
20162,0.499202465567402
22162,0.495506804556415
10294,0.502069797410125
15189,0.506730614819362
11677,0.506156757739455
7161,0.506543848752974
9883,0.4994740843102
22109,0.501791216301352
10351,0.507107744819436
22962,0.501815137034561
26073,0.500905695229124
554,0.506116191673061
26336,0.505026667266756
16445,0.493101956222621
18711,0.502731467847776
30072,0.509659539143561
10778,0.501044849317662
14990,0.498725374793337
19749,0.50481322075512
4113,0.502247867138814
7396,0.509681596199957
20704,0.499440336752942
27327,0.503202223782461
9933,0.509084808356133
11013,0.505085510965274
4092,0.507823589957608
24129,0.505281462443387
3524,0.498987539044723
5025,0.509018159679745
25641,0.504231953297981
20177,0.51062490893043
28607,0.502084124666765
25926,0.505974247623266
6697,0.505677439564095
23761,0.506075529105842
12546,0.507250030555774
9104,0.498213963648145
31419,0.505765868462579
11415,0.511045857793665
15417,0.505951806297299
2548,0.509084808356133
7677,0.501478385785167
16456,0.504273815374791
17602,0.506651349385567
18327,0.507983667315376
14960,0.507526330988447
14286,0.509846009253202
4807,0.505878811160667
18291,0.512683052581889
30642,0.509084808356133
26023,0.501631500482305
1026,0.499269291030243
9931,0.510600814751576
21814,0.509653035202105
13104,0.50832232726535
1559,0.507487397932202
22384,0.505329804370877
27516,0.49515970976377
18885,0.502933540855585
10597,0.490017339347964
29946,0.505908786476118
30171,0.495629669111188
26438,0.506595581307961
12699,0.501436200452412
24125,0.509464949309
28862,0.505810650354727
1983,0.504114711197113
26935,0.487027410511856
27020,0.500832955469971
22081,0.502633558078268
21622,0.499305586019326
20802,0.510884138340284
16924,0.503579573072481
9638,0.509087706165013
17238,0.500546441601083
25853,0.505683732951044
5738,0.507302115407092
4567,0.494601560509032
1388,0.498736239946718
20022,0.505751247514057
20639,0.502725630266261
3975,0.502804737909895
28292,0.510472433681017
1137,0.501114621090499
11958,0.500824556326455
14295,0.489372772615251
11345,0.502285959669504
24146,0.509351333572245
26293,0.508141146011202
21413,0.503176374427053
11549,0.498775525876578
26579,0.504633357946391
23878,0.503900455619907
2692,0.501052209247457
28320,0.506003934799874
24648,0.508280775340437
5723,0.503923542990667
30545,0.507571874458252
27215,0.508830851733028
23069,0.500407069597928
17060,0.500402182778223
29047,0.507418591956528
25912,0.503885815452345
15751,0.501801639982429
30876,0.51030661768338
16509,0.507279249136296
13645,0.497092583952267
21039,0.507264525689012
14523,0.498408049990393
14625,0.50793860499946
27519,0.507418591956528
15587,0.502015013315981
22638,0.509292265530356
20019,0.501306400008485
6621,0.501056569607376
2357,0.505419507004023
23376,0.500387711458301
4358,0.507959813122142
19082,0.506349726439404
675,0.507823589957608
4261,0.506595581307961
24703,0.502069261446561
28062,0.506353672744296
16012,0.506419137510686
27372,0.506767096177029
28502,0.504475554803216
13369,0.505542193623345
27068,0.507655445063821
16013,0.506686858040736
29717,0.493152676920195
29449,0.503655224037571
31024,0.503012896212657
24176,0.501456137490994
8526,0.502269265882366
21796,0.506406353722396
23626,0.502832992138211
13071,0.50781972088889
11160,0.506010676186028
6942,0.495826785281022
3338,0.504268391080755
12219,0.509198208683698
19110,0.506314143025933
18378,0.506651349385567
6819,0.504961594730724
4923,0.50617174473677
22207,0.506921863838913
11627,0.502616504743081
20701,0.509671220244853
17890,0.499302593849528
24940,0.510899733959959
780,0.504625150000165
20790,0.505750180862503
28188,0.504731027109761
6978,0.511507944000588
5145,0.509061462116268
31218,0.504840835217443
15509,0.498104689699861
19084,0.489713590484208
22411,0.503031028929417
14360,0.504075443847363
7398,0.508483973171585
12396,0.505092161672073
9925,0.504704987349556
2468,0.504700309530604
17506,0.513862849965294
1935,0.507823589957608
6866,0.506860361096006
27707,0.508512139495716
31032,0.505739983383064
22839,0.489656990269598
4122,0.506540061993565
10331,0.50529466224792
4855,0.507933672376527
27375,0.494100916129023
9105,0.498564138734874
4849,0.496270996577756
21159,0.502323415353437
3961,0.503142621248051
18971,0.507715886823934
20612,0.495775090189673
374,0.500186313795784
16506,0.507958399950025
9640,0.494516826210341
23676,0.497606495135666
9559,0.506148114640472
28145,0.505574817199879
13423,0.503425227811428
6064,0.505583348232159
24273,0.501060843053522
414,0.500089461922971
6532,0.506281834058204
26383,0.499924286429705
3166,0.503751024773303
20984,0.507250030555774
16424,0.504794084198727
31147,0.494928793632526
30746,0.50906417128088
27996,0.495098634454505
30943,0.507641015085929
4656,0.497570553930191
13801,0.501623973402175
30268,0.501165538396642
23873,0.505529614071659
27749,0.497116196920349
8560,0.501007901097087
2498,0.505162495646573
26972,0.502939197519091
14186,0.503652002595478
23365,0.507325610460046
25857,0.507948166907213
12128,0.51328086513064
29875,0.485247640072046
12710,0.507226681520165
13340,0.507335015089014
28990,0.50307341903001
6133,0.499567066520725
13098,0.499294372819021
13492,0.500950288233061
17378,0.507492724898661
14946,0.499554395978077
3693,0.502401263858284
14883,0.504938682302077
17865,0.49664973038574
21276,0.502321193897575
20326,0.506810558181476
23981,0.487026234254036
17708,0.4975220004097
26929,0.510736958235219
11968,0.505741672234164
28515,0.509093465064666
14716,0.504030084831407
4987,0.506148114640472
26526,0.499327702533539
24118,0.509176070752599
6196,0.503915798744201
24596,0.509010634722286
17926,0.506471120576104
11530,0.480993384038939
4012,0.512001172176422
21252,0.511801264560009
16469,0.505672206284279
13392,0.500395671552001
12857,0.507414063602521
22006,0.503082021466095
29915,0.496556454013062
4451,0.506936979478683
20424,0.505910029341109
15349,0.498076019456131
7958,0.50382517403799
8777,0.498550918528536
10010,0.503895687383239
2745,0.50793860499946
11545,0.496292342551188
253,0.507361281324644
15088,0.498302988165694
8391,0.502447950033646
141,0.497306826966516
26846,0.502533781628565
16390,0.512268987297919
22627,0.505971120706981
25159,0.509873425922811
11324,0.50854135574639
9663,0.507272482158455
7029,0.507881106846992
18779,0.508443973099367
12510,0.508539275814867
7986,0.502362641708441
18624,0.501220150102492
25941,0.50137019324275
1377,0.500537642872425
29795,0.500630479485075
7672,0.505239407483348
10614,0.503590336477948
11774,0.506923796436598
20096,0.506327012722287
30604,0.497894319664866
22609,0.513859856064692
16342,0.506071103600313
4398,0.505254477402998
18306,0.503320795291992
26215,0.506547411768211
24133,0.505052878892524
2967,0.50741830549285
3390,0.504103359912739
18233,0.507918949515128
31408,0.497814975804199
12693,0.504876586898879
17428,0.509464949309
18943,0.507213595985278
15135,0.501563056232345
4364,0.506098831081111
15350,0.503046271340833
18666,0.50275813396066
14348,0.502886755886767
3040,0.496211909306398
3976,0.504088088884264
14589,0.502962368342397
6199,0.508518087285302
27615,0.501889726176218
14235,0.498944887204355
23334,0.504738634073457
15255,0.497430582139548
19637,0.507879373383303
7763,0.495659503405147
31440,0.490785309885763
16371,0.501693872402718
21980,0.496823667282824
28027,0.51033656143393
21549,0.503640369671194
28795,0.507485185534137
3466,0.502957149378514
18536,0.500275753718525
4845,0.495797022175138
16914,0.499515628012424
15882,0.50244314673868
16966,0.506729996498136
30657,0.505417049847332
27270,0.504475554803216
28804,0.506688508585175
3035,0.506482346569001
29430,0.505323622644252
11142,0.508401217968258
2010,0.499302593849528
8664,0.501882056610684
4098,0.50453088460655
7370,0.502977560925704
11640,0.499777983156299
12286,0.506753297690711
18394,0.496160488375052
26092,0.500086574755483
2686,0.500416183786387
29680,0.509906283706564
30254,0.509510666962224
16239,0.492119412040412
12719,0.50909995744098
14153,0.504729783733413
10907,0.496748464137957
16719,0.504834736370452
137,0.504046256838511
20144,0.507989436099878
6358,0.506482866140362
4952,0.504265259221315
6129,0.504461212340564
265,0.502813617234152
7717,0.51010140133211
2718,0.505133437033752
5628,0.510370052612621
1557,0.495962255729822
8758,0.500594460935033
1680,0.501418469148938
29296,0.509476116792773
12881,0.506762304710247
20062,0.501166798124794
30037,0.507859888604553
14652,0.493509603381744
27323,0.509035952639719
25961,0.507586555444029
1541,0.494076834323299
21674,0.506637828431096
17842,0.506353419579003
19660,0.505497647889841
6842,0.506801880733071
22323,0.508090650884184
14854,0.504602055634742
27056,0.506753297690711
21464,0.510577829723782
2056,0.498178799576813
26978,0.506767728407065
26125,0.513239715208447
25166,0.507302460831633
3763,0.508705725114102
31658,0.501444471590221
4839,0.492527520302016
9386,0.492585078506769
13657,0.504622249555324
8420,0.506960628428323
15240,0.505191284645462
7634,0.509088135745129
3423,0.503796192898437
22300,0.504614724995063
24697,0.507419210253653
3855,0.508977218688574
448,0.507284181955773
10247,0.509980346988496
18549,0.506256881430219
1481,0.501631500482305
4785,0.505293324900904
1867,0.493101524373021
21375,0.506847291581266
26203,0.505490415050089
17657,0.501304020122888
21183,0.502394963118458
21334,0.502399711661014
20083,0.504348520591579
14149,0.502222729539419
19507,0.501779722010839
17210,0.498509335388781
21015,0.495865097626688
216,0.499454282081735
22586,0.504247823275443
19682,0.507264525689012
30561,0.50605309047636
6202,0.506121956457759
681,0.511829423289951
16507,0.506346408866076
7255,0.495946703003979
12355,0.502715322265973
8103,0.505055307646363
18783,0.499391463008715
31291,0.487503894422663
12229,0.506801880733071
23301,0.504466367339118
9882,0.505621202238335
28699,0.496491458568224
16370,0.503894182386206
13130,0.508512139495716
7104,0.514309422468468
28812,0.494076120106315
18993,0.511075552895439
6954,0.507296008359171
19447,0.500935244314342
16077,0.506660309613581
7844,0.501624465090268
8928,0.512455454146141
22916,0.504702130227437
13790,0.503719956681305
2826,0.500928835935015
12931,0.494654550524879
3412,0.505553555195701
809,0.510932385249989
27051,0.509005921409279
13421,0.503535950933401
19739,0.49510503828835
25443,0.506890026403041
27771,0.493627590770605
14019,0.508479808263219
18956,0.507335015089014
10445,0.499660535710606
6220,0.509191671762505
6811,0.490662902304488
26032,0.505543782763413
30904,0.490965924028609
6957,0.509213548253748
14138,0.507485540616002
20841,0.498251245716437
17054,0.49988619530675
26439,0.507163564960585
15500,0.507737261088021
19377,0.504700694902917
16595,0.506271929448184
18605,0.508427353047338
16498,0.504084539904234
18338,0.501588655103439
27807,0.492975489533386
6569,0.504783430642798
19854,0.508006790492199
19931,0.501486471006342
29164,0.502620330701559
26356,0.509084808356133
5754,0.504951172093503
25010,0.489910905684067
3217,0.502854587085588
31401,0.506392220779974
22379,0.506977345022652
24932,0.511291459146811
23098,0.506234411105314
30103,0.509273372413859
12986,0.511015569795882
6869,0.502388331439616
15949,0.508876130995641
5877,0.506323887413437
12828,0.503232423623364
7673,0.503635564654449
682,0.505951065125039
30964,0.501398073389872
1150,0.504220025169471
30188,0.50789149277136
6833,0.505522918283705
3666,0.501090347964279
8364,0.504286887797862
3903,0.501901454880366
30911,0.511175194968727
29206,0.507881220151936
16515,0.503503605796176
16483,0.49775450910061
6636,0.503575583147391
25487,0.506199117415587
23588,0.50724828690397
7372,0.492895731845395
1964,0.50413158349623
11170,0.506999999929396
18873,0.508521701042299
29626,0.510656158723215
17646,0.509519780923052
6117,0.505153185857161
25180,0.494965745478783
26791,0.49769938575797
16982,0.499848566919468
3998,0.500379790078137
8565,0.508499336066084
27240,0.502637905797486
385,0.511209192063246
16465,0.505804794416966
4914,0.50448631272328
5494,0.507284181955773
9841,0.508404526690793
13383,0.502521770483346
12087,0.508011326992594
17877,0.505882548008062
22499,0.503810955749462
6665,0.50501051704455
7788,0.502303748160705
461,0.507823589957608
26136,0.506690856539444
21987,0.503797229282618
18468,0.512218797806096
24066,0.496066687509161
25050,0.499385309854891
22874,0.512967159595613
1720,0.512907220337598
30609,0.503197427029045
295,0.50984764971041
28692,0.510414898467185
23229,0.488251836154886
12354,0.505298262743246
4176,0.507250030555774
5886,0.499278057886603
21064,0.502071045581054
10837,0.504247823275443
484,0.50843043443862
2032,0.498723641878244
8665,0.500712102319441
30935,0.506196678152658
17981,0.495976262723755
26178,0.506270241421378
18197,0.504220876604159
27961,0.49863610973789
23476,0.501811779468398
14617,0.506597553200305
5825,0.50035190112135
14856,0.509084808356133
11976,0.50315649760504
29610,0.505038283255881
11697,0.509219153892715
18846,0.492871988398539
23737,0.501066752726837
23337,0.495169905977445
21080,0.512291890567067
21629,0.511117589828626
10244,0.506099415265278
10585,0.492317259635376
14913,0.500789051700873
2812,0.505004767461485
9537,0.492947166271954
14966,0.504392116744014
26541,0.49996515252348
8198,0.50023550869585
8557,0.507975910138884
24419,0.50661971130053
21565,0.487923510838193
18936,0.504075443847363
30547,0.510116740015358
28298,0.510366077043315
28855,0.507370522382359
24613,0.507131752209082
22993,0.507318881270541
25239,0.506843152725334
7189,0.491988998673544
27496,0.507368893832721
30423,0.501365991378214
30836,0.507370031665054
1840,0.507741447049979
1740,0.508514623754814
9122,0.496844945788443
2938,0.503698077661505
4614,0.499375110529584
5762,0.509929523143539
8870,0.503223609044939
30816,0.505881632960351
21520,0.505248615890589
17425,0.505175628293812
10514,0.505640065145089
653,0.507989436099878
1447,0.505028913608673
10749,0.500597289375017
27982,0.494768275201702
16303,0.506708211650255
635,0.506329737024188
1440,0.504268391080755
29487,0.506330334089353
9371,0.503279999019122
19460,0.503286875391178
13385,0.50802445126773
19302,0.50039328977985
16911,0.48907248633889
436,0.509899542427812
1367,0.495630707808399
4950,0.507700559393797
27112,0.507112760869974
9404,0.504925550326647
27958,0.505535567297362
23359,0.510476969354208
6881,0.498396552797895
2602,0.505886256478376
16533,0.505345298183389
922,0.50223301950498
14318,0.51070041792349
27507,0.502426133173027
25167,0.502793189672529
2354,0.505841253084593
20668,0.506729996498136
11695,0.492971426519953
8596,0.504236156193853
10897,0.497540359856485
10267,0.487142229030144
7277,0.50903501293099
17474,0.502088065474893
16240,0.503133815300056
6996,0.508564834670009
26472,0.512894422599894
11034,0.509920975807297
20289,0.504963135684147
17988,0.490534071640074
487,0.508001488521996
25604,0.507793754443958
19671,0.512865217242376
29711,0.509084808356133
10426,0.505270045724184
7922,0.505396484515555
22976,0.50508415617389
21881,0.497805078387399
7795,0.504130590433261
1027,0.498403624916347
8176,0.510700211327736
5079,0.501378103724615
2963,0.502458117595129
28482,0.509846009253202
30264,0.49114198919131
12251,0.497901988703905
30495,0.495742174724715
22835,0.497489915099188
21061,0.50441342685175
17669,0.502754076759622
8718,0.507835396633365
15292,0.502533276144044
16992,0.503150816838053
2406,0.509735941716883
6012,0.491770623388833
10899,0.509664981150988
16236,0.499944333140307
31316,0.505401366649016
23700,0.507065312971178
1927,0.509464113444807
16942,0.502278538163739
15879,0.50072586781377
7632,0.506478508128007
9770,0.507341303957835
12525,0.50843043443862
25388,0.509681596199957
8136,0.506219818225112
1834,0.505533226682571
29622,0.501207016255182
20161,0.508092331035604
545,0.509081727106136
15811,0.499876919178293
20515,0.496024647603993
22268,0.5084943022736
2825,0.505256322594775
28704,0.500337685551596
4165,0.499375998335072
2350,0.508952966047819
25353,0.494644888891617
5146,0.504475554803216
8884,0.494582865319432
26300,0.505666782291874
24800,0.502966520905968
23603,0.504161031544351
10109,0.50122034210156
9152,0.504179737289213
27045,0.499897816249265
18093,0.504576307945076
12301,0.51249150482849
23715,0.501173062284079
11194,0.49822972557985
18113,0.492371486961417
28048,0.503149170133726
26778,0.496477751855891
11169,0.498904498645681
10549,0.507449932664407
12012,0.504676858255252
28729,0.494308802139998
31518,0.501345852140009
13865,0.507436959465723
26726,0.501620827503664
27359,0.501376662892415
15074,0.505375385008714
10356,0.511084070648579
25333,0.507323667597146
18970,0.504186769761553
18463,0.499451335497344
23890,0.507226794829591
26398,0.504242906267342
30941,0.507033323748567
18919,0.497862554406925
12043,0.503182077059855
14699,0.507396519870516
19205,0.50843043443862
20748,0.504319397870605
16708,0.506316436708446
25439,0.508072961107846
4931,0.511196803397991
14294,0.500964054685935
3992,0.50096884500982
15981,0.51297525347701
29749,0.507857740173643
17512,0.51096687762051
23733,0.506922482153659
31439,0.50568348123362
3316,0.501655201371364
18860,0.502362472191416
2212,0.505231174535921
4376,0.500624235922282
5574,0.495542914531789
29678,0.495867832925692
13976,0.498048933337124
12849,0.504732255861207
14128,0.497490162749294
18236,0.505636654951836
5403,0.490845200080167
17595,0.508139955527977
18655,0.501349395972696
29743,0.505842824444897
19029,0.501638604481266
10232,0.50263968862852
28489,0.504692396071104
1902,0.502959584406269
26540,0.503394155920167
1762,0.507173160755993
8736,0.50294964212687
9331,0.509001422569819
24332,0.505818482819883
22710,0.506034882090269
23577,0.497205614948155
22610,0.498406740812033
25332,0.507284181955773
9717,0.502616547203375
25040,0.50145371183166
29162,0.50862840650853
13944,0.506726940913971
21827,0.509658296568813
8017,0.509198208683698
6683,0.507284181955773
24200,0.506154535749078
22303,0.50753171838546
25573,0.502809582829898
19281,0.487747574223138
15317,0.502281538938755
12687,0.507201570177837
28407,0.507565845013732
17251,0.509490297787734
25978,0.50843043443862
22527,0.509138344626355
11926,0.50121180662145
23859,0.50211795210508
10047,0.508323598151147
2210,0.506247680804943
8730,0.498070688097616
19194,0.512657673876869
2360,0.503499115431793
3289,0.500586814049204
8380,0.501537348099311
21971,0.506825950167624
6966,0.504126664477685
30862,0.506872394059484
10784,0.500333544278872
2474,0.511880238707763
23416,0.506003261345825
17394,0.509733889809853
2584,0.507326449478953
3268,0.499424055871318
18730,0.507226794829591
2055,0.506154535749078
30611,0.506355416077813
13578,0.511880238707763
549,0.506076147447802
8744,0.501636484048255
13004,0.487325277592244
1422,0.496802847597052
24579,0.507815968837706
19388,0.503991454163279
28531,0.505055307646363
22432,0.51328086513064
28002,0.5012581256077
27140,0.505260741278997
11814,0.504784977389216
8356,0.502877651962352
7522,0.503078000179239
6863,0.505378775022988
31679,0.506729996498136
5938,0.503252500958868
15717,0.509720507563751
27119,0.503384960721889
29704,0.508401217968258
22645,0.503760032930232
4260,0.501683642968656
29063,0.506850791349331
755,0.506595581307961
8294,0.500728108780567
23670,0.502935468903936
25360,0.50141382468503
26149,0.499872356838067
29679,0.501892866893141
10577,0.510808054774271
31428,0.506270241421378
18182,0.506284432867139
12094,0.507426288035613
13959,0.501652357025906
26014,0.508705001064372
25982,0.502770443256529
45,0.506584274932231
26298,0.499491824496383
499,0.494774468891249
14543,0.503930781621985
18294,0.503535950933401
18342,0.506809326416765
11163,0.502439539398357
21790,0.503552425341366
24344,0.508361568862658
768,0.505826063736321
30576,0.505657774782033
11005,0.508924095449766
19881,0.503458076287689
3798,0.496549007678162
24827,0.501835766530104
9334,0.508006790492199
31596,0.503404236139042
10516,0.507504921070699
6225,0.507356906861353
21379,0.503287560390105
27050,0.501765123997066
13314,0.498719841553705
19935,0.504298830101247
11959,0.50062421742346
14310,0.507236341035278
12603,0.503819392886038
18094,0.505723553724211
21045,0.501238369736879
22027,0.49989790154655
30556,0.502277047666235
7051,0.504896759441072
1214,0.502147115369114
15463,0.502259605405799
6315,0.50712648469306
1328,0.511810638752857
25737,0.515471998664341
11128,0.503404942978811
29865,0.506821015128036
3100,0.496777088959191
25396,0.508347427431711
24077,0.492648826348184
23759,0.508240937512868
15914,0.50828145001202
16497,0.501983165298655
13484,0.505184588269961
10158,0.508582806651311
2342,0.512454663609829
11363,0.498268096414489
13166,0.507251338151938
51,0.505794511013852
18634,0.498407459627209
30382,0.509681596199957
5213,0.509104133030405
5443,0.499780757024338
30305,0.50198239200482
31539,0.502192428032984
14698,0.498009413668592
7750,0.50617077568251
17898,0.50379008991974
10367,0.509131242665965
13269,0.495375375841199
19905,0.511486751099579
19370,0.495733619180592
19394,0.488798567251091
28792,0.510393788526778
27803,0.509938528252625
26337,0.509694609697042
26442,0.50085264983789
13500,0.503436965650673
1543,0.500811690862151
17355,0.497598841311012
12336,0.510421611877864
12588,0.507918949515128
8188,0.506005317342299
24352,0.509086779940518
6495,0.509660780620872
25996,0.506106637680833
31553,0.509771691989522
6638,0.507904519773949
6051,0.506397558056286
28679,0.504616941653917
9908,0.506716727130457
21429,0.505416615252585
19627,0.506595581307961
2097,0.489172544978355
21009,0.495150411855995
18186,0.506122069218458
4817,0.499189247777306
3438,0.511880238707763
14733,0.504702798209902
22508,0.500689084225901
13549,0.505656328479652
1175,0.50692338456354
11171,0.503542291176384
26281,0.496842109872736
23784,0.499161577876057
17724,0.508514623754814
26258,0.499721949508463
5161,0.503121884537871
30845,0.501635199450241
7827,0.49662511219179
23541,0.501662916046724
15512,0.509681596199957
6853,0.509084808356133
28215,0.501162410579156
14020,0.50302468110675
25842,0.505289526626266
7915,0.507010429428217
19401,0.505195434330145
23730,0.495163719614013
9423,0.506817964960328
14391,0.507989436099878
24402,0.511053538236127
15939,0.505936249687323
9785,0.509766113928643
14321,0.512453588758019
14356,0.499138650401532
24376,0.507480902939836
27396,0.503783225933928
24625,0.499204826294685
4306,0.499945017834447
14375,0.488240480785936
5922,0.505144934092125
12809,0.49937619141607
27970,0.506834545899001
17783,0.488570793631021
17712,0.498637728605387
12983,0.504635596315032
27544,0.505593197850077
13573,0.504591268827029
13991,0.506808003270272
12690,0.511567593117581
1082,0.502559075973137
10021,0.501194336531935
10302,0.50288446007986
25120,0.50033532181647
13582,0.505928176595662
21712,0.509116610513331
24481,0.497717123941899
19780,0.507375455175439
6986,0.497392799985555
20493,0.504309990342698
15013,0.504429237789416
5128,0.506753297690711
13169,0.510919731656428
27048,0.508347427431711
16173,0.497298770964399
9627,0.501489938294071
4758,0.495069037478961
6674,0.504846265293894
17533,0.506062259293712
19387,0.507284181955773
29928,0.500458887332823
28533,0.504419526255626
8917,0.508388797654696
16736,0.504576662771418
21025,0.512826727249095
13583,0.50548235093702
1688,0.497966244184791
10284,0.496329402141298
11837,0.499973927840522
10483,0.507302115407092
14847,0.502025577047833
7259,0.507492724898661
24094,0.503099618604019
